text,rating,sentiment,length_label
"The game itself is very fun and I would highly recomend people to play this game, it's the seller and his product that I have a problem with. He said it was in great condition and it had numbers carved on the disk. Do not buy from this seller.",2,Negative,1
"Tiger Woods 2002 was awsome. It was a challenge and was graphically well done. I do not care what people may think of Golf games but 2002 was first class and I can only imagine what 2003 will bring. New courses as well as some from 2001 are brought back. Enhanced swing with sensitivity enhancement in the controller. New players, plus you can design your own courses. What else can you ask.",5,Positive,2
It might be a great game if it would play on Windows 7. There was no mention of this problem on any of the reviews I read. A computer genius I'm not.,1,Negative,1
I got this game for my little brother and he loves it.,5,Positive,0
It works and it's cheaper than the one at the store. You get the code right into your email. Code activated the second you purchase it.,5,Positive,1
"thanks to these i can play 4 swords adventures and Final Fantasy Crystal Chronicles, its been my dream to play those games with my friend and i finally can!",5,Positive,1
Great smell! I only need to use a little bit on dry spots and overnight it hydrates my skin! This is perfect for wintertime!,5,Positive,1
Sound great. Microphone great. Product quality is great.,5,Positive,0
"This is the worst charger in the world, mine doesn't charge anything from day 2, don't buy it",1,Negative,0
"This game blew my mind. It is unbelievable to me just how much work had to go into the creation of this. The graphics are amazing and the story is even better. Many games in the past have attempted to create an individual experience that changes the story based on player actions, but this game hit the nail on the head. I spent many weekends lost in the Wild Hunt. I could imagine spending many more weekends completing the side quests or redoing the campaign to make different choices and reach different ending.",5,Positive,2
It was complex at first but once you get used the game's style of battle then you'll feel like an expert once you've played this game more than one time so it is a great buy if you want to spice up your own handheld video game collection this a game that should be in your own personal collection.,5,Positive,1
